epoch,iou_coef,val_iou_coef,
0, 0.5816, 0.5990
1, 0.6996, 0.6894
2, 0.7369, 0.7029
3, 0.7594, 0.7178
4, 0.7773, 0.7084
5, 0.7879, 0.7220
6, 0.7944, 0.7312
7, 0.7977, 0.7416
8, 0.8058, 0.7317
9, 0.8075, 0.7282
10, 0.8090, 0.7438
11, 0.8167, 0.7370
12, 0.8181, 0.7507
13, 0.8245, 0.7520
14, 0.8214, 0.7577
15, 0.8259, 0.7387
16, 0.8302, 0.7625
17, 0.8315, 0.7609
18, 0.8313, 0.7550
19, 0.8360, 0.7697
20, 0.8372, 0.7616
21, 0.8402, 0.7563
22, 0.8435, 0.7698
23, 0.8437, 0.7579
24, 0.8449, 0.7677
25, 0.8468, 0.7673
26, 0.8451, 0.7702
27, 0.8485, 0.7701
28, 0.8525, 0.7733
29, 0.8530, 0.7576
30, 0.8521, 0.7813
31, 0.8537, 0.7709
32, 0.8548, 0.7824
33, 0.8572, 0.7722
34, 0.8556, 0.7773
35, 0.8591, 0.7725
36, 0.8616, 0.7758
37, 0.8615, 0.7702
38, 0.8634, 0.7717
39, 0.8630, 0.7793
40, 0.8651, 0.7824
41, 0.8684, 0.7647
42, 0.8652, 0.7697
